id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,willExit
180127,15765532,Horton,607,Germany,Female,56.0,6,103244.86,1,1.0,0.0,160574.09,Yes
180129,15699257,Kerr,689,France,Male,52.0,2,143145.87,1,1.0,0.0,43612.06,Yes
180137,15692583,Ijendu,644,France,Male,56.0,8,0.0,1,0.0,0.0,142223.94,Yes
180150,15807526,Chizoba,790,Spain,Male,52.0,3,114933.74,1,1.0,1.0,172728.6,Yes
180151,15616152,K?,615,Germany,Male,46.0,2,117899.53,3,1.0,0.0,9972.63,Yes
180176,15645571,Burt,613,Germany,Female,47.0,2,146033.74,1,0.0,0.0,86940.08,Yes
180192,15796958,Iadanza,701,France,Male,60.0,3,0.0,1,1.0,0.0,167773.55,Yes
180200,15786958,Rizzo,775,Germany,Male,50.0,10,105346.06,1,1.0,0.0,172097.95,Yes
180203,15681255,Onyekachukwu,696,France,Male,48.0,3,139974.47,1,1.0,1.0,151667.33,Yes
180228,15604044,Mitchell,709,France,Female,41.0,2,150300.65,3,1.0,0.0,71672.86,Yes
180231,15578738,Ch'eng,599,Germany,Female,54.0,7,111822.91,1,1.0,1.0,43821.35,Yes
180254,15773854,Yeh,641,Germany,Female,50.0,3,114737.28,1,1.0,0.0,57944.25,Yes
180255,15572374,Martin,733,Germany,Female,49.0,6,120596.93,1,0.0,0.0,122218.62,Yes
180266,15780954,Chukwufumnanya,721,Germany,Female,54.0,1,106967.68,1,1.0,0.0,49722.64,Yes
180269,15691817,Tuan,748,France,Female,47.0,1,0.0,1,1.0,0.0,142513.44,Yes
180273,15806913,Okwuoma,629,France,Female,49.0,5,0.0,1,1.0,0.0,57904.52,Yes
180275,15745527,Burke,655,France,Female,37.0,6,93147.0,3,0.0,1.0,66214.13,Yes
180282,15719348,Fan,714,Germany,Female,45.0,5,119960.29,3,1.0,0.0,75786.55,Yes
180315,15687959,Nwagugheuzo,706,Germany,Female,51.0,2,137963.41,1,1.0,0.0,164871.97,Yes
180331,15727353,Ch'ang,650,France,Female,64.0,7,142028.36,2,1.0,1.0,32275.09,Yes
180336,15734605,Yobachi,648,Germany,Male,51.0,2,134712.81,4,1.0,1.0,65636.92,Yes
180342,15604818,Iloerika,549,Germany,Female,52.0,6,120916.52,1,1.0,1.0,114522.68,Yes
180357,15758513,Chidiebele,526,France,Male,50.0,1,0.0,1,0.0,0.0,177624.01,Yes
180360,15722408,Ugorji,715,France,Female,50.0,8,0.0,1,1.0,0.0,55467.97,Yes
180390,15687094,Ch'ang,658,France,Male,51.0,1,131834.8,1,1.0,0.0,1710.89,Yes
180394,15583692,McIntyre,675,France,Male,45.0,3,155766.05,1,1.0,0.0,159800.16,Yes
180419,15690169,Chidubem,554,Germany,Female,56.0,5,115406.97,1,1.0,0.0,137519.92,Yes
180443,15784323,Ku,645,France,Female,61.0,5,137560.96,1,1.0,1.0,83656.38,Yes
180447,15780038,Yeh,684,Germany,Male,49.0,2,91216.0,1,1.0,0.0,177739.4,Yes
180448,15738751,Maclean,744,France,Female,47.0,4,0.0,3,1.0,1.0,146700.61,Yes
180453,15806926,Hs?,663,Spain,Male,67.0,9,139998.13,1,0.0,1.0,171448.82,Yes
180472,15606861,Nwabugwu,773,Germany,Male,51.0,4,127450.54,1,1.0,0.0,9983.88,Yes
180483,15684857,K'ung,516,Spain,Female,47.0,9,140916.77,1,0.0,0.0,142813.54,Yes
180493,15624677,Pirozzi,714,France,Female,52.0,1,0.0,1,1.0,0.0,170850.19,Yes
180495,15682463,Fiorentino,792,France,Female,48.0,4,0.0,3,1.0,0.0,52454.01,Yes
180501,15653065,Tuan,489,Spain,Female,51.0,9,0.0,1,0.0,0.0,142377.69,Yes
180507,15723078,T'ien,632,France,Female,48.0,5,65972.18,3,1.0,1.0,107839.86,Yes
180515,15633213,Rizzo,628,France,Male,50.0,8,0.0,1,0.0,0.0,144366.83,Yes
180521,15593954,Clark,638,France,Female,47.0,5,152212.88,1,0.0,0.0,122949.71,Yes
180567,15619130,Harrington,596,Spain,Female,54.0,7,97473.87,1,1.0,1.0,153482.91,Yes
180580,15732632,Soto,809,France,Female,41.0,9,0.0,3,1.0,0.0,123850.58,Yes
180586,15746804,Hsia,662,Germany,Female,54.0,7,129728.6,2,1.0,1.0,167032.99,Yes
180594,15759021,Onio,711,France,Female,51.0,6,141546.68,1,0.0,1.0,121408.55,Yes
180616,15610755,Chiang,616,Spain,Male,53.0,1,125338.8,1,1.0,1.0,199336.63,Yes
180626,15596071,Hs?,705,Germany,Female,55.0,3,122451.36,3,1.0,1.0,91560.53,Yes
180641,15636444,Craig,703,Germany,Female,53.0,5,141616.55,2,0.0,0.0,75888.65,Yes
180656,15744368,Fiorentino,711,Germany,Female,47.0,9,128605.32,1,1.0,1.0,60917.24,Yes
180660,15669252,Chiemezie,553,France,Female,47.0,2,103219.47,1,1.0,0.0,79342.31,Yes
180663,15636023,Hs?,641,Germany,Female,51.0,1,145751.03,1,1.0,0.0,109718.44,Yes
180677,15642545,Udinesi,659,France,Female,45.0,7,0.0,1,1.0,0.0,179861.79,Yes
180680,15737778,Manfrin,616,Germany,Female,49.0,2,131899.0,1,0.0,0.0,142963.29,Yes
180704,15583033,Lai,683,Germany,Female,48.0,8,139914.5,1,1.0,0.0,173680.39,Yes
180709,15664808,Iloerika,727,Germany,Female,48.0,1,137843.8,1,1.0,0.0,131804.86,Yes
180720,15683524,O'Sullivan,637,Germany,Female,48.0,8,131873.07,3,0.0,0.0,166476.95,Yes
180722,15648047,Yuan,648,Spain,Female,62.0,3,103539.14,1,1.0,1.0,143938.28,Yes
180730,15775892,Hsieh,592,Germany,Female,52.0,4,81623.67,3,1.0,0.0,131736.23,Yes
180731,15762803,Chinomso,557,Germany,Male,47.0,5,125907.42,1,1.0,1.0,173486.39,Yes
180745,15637774,Chia,637,Germany,Female,48.0,4,122661.39,1,1.0,0.0,60728.89,Yes
180753,15791216,Ts'ai,667,France,Female,48.0,7,0.0,1,1.0,0.0,101274.08,Yes
180760,15577423,Mosley,627,Germany,Female,71.0,5,124586.93,1,1.0,0.0,93132.61,Yes
180764,15710366,Fanucci,658,France,Female,53.0,7,0.0,3,1.0,1.0,137537.19,Yes
180765,15776096,Onwumelu,656,Spain,Female,51.0,6,0.0,1,0.0,0.0,117622.8,Yes
180767,15751251,Nnamdi,644,Germany,Female,49.0,8,139914.4,1,1.0,1.0,79084.5,Yes
180774,15608230,Smith,612,France,Female,52.0,4,144953.31,1,0.0,1.0,67740.08,Yes
180786,15724127,Estep,585,Germany,Female,72.0,5,96956.1,1,0.0,0.0,9854.72,Yes
180788,15808389,Ch'ang,559,Germany,Female,51.0,4,161628.66,1,1.0,0.0,176728.28,Yes
180790,15599440,Genovese,751,France,Female,54.0,7,0.0,3,0.0,0.0,53584.03,Yes
180794,15623595,Zetticci,663,Spain,Female,65.0,7,0.0,1,1.0,1.0,121551.93,Yes
180797,15682632,Lucchesi,629,France,Female,46.0,10,109837.18,1,1.0,0.0,157553.08,Yes
180798,15669064,Woolnough,662,Germany,Male,74.0,4,163856.76,1,1.0,0.0,123583.85,Yes
180801,15800440,Ch'en,792,Germany,Male,53.0,8,143650.44,2,1.0,1.0,94420.0,Yes
180813,15759915,Fiorentino,655,Spain,Female,78.0,2,87772.52,1,1.0,0.0,188435.38,Yes
180818,15672027,Yashina,663,France,Female,37.0,8,0.0,3,0.0,0.0,121763.68,Yes
180822,15663168,Tien,654,Germany,Female,51.0,5,143139.87,1,0.0,1.0,47795.43,Yes
180825,15783332,T'ao,583,France,Female,56.0,8,0.0,1,0.0,0.0,159773.99,Yes
180834,15699598,Ch'ang,652,Germany,Female,64.0,1,138560.37,1,0.0,0.0,131665.17,Yes
180864,15605524,Pinto,651,France,Male,61.0,7,131760.33,1,1.0,0.0,113843.13,Yes
180867,15614168,Trevisan,705,Germany,Female,46.0,10,105947.48,1,1.0,1.0,142905.49,Yes
180872,15704770,Iloerika,705,France,Male,50.0,9,0.0,1,1.0,0.0,180800.42,Yes
180876,15705860,Niu,596,Germany,Female,47.0,2,165438.16,1,1.0,1.0,81250.24,Yes
180879,15792818,Timperley,618,Germany,Female,40.0,9,137389.77,3,1.0,1.0,152235.3,Yes
180886,15785547,Ting,682,Spain,Male,59.0,6,134006.77,1,1.0,1.0,149517.72,Yes
180906,15585853,Ch'eng,565,France,Female,46.0,3,0.0,3,1.0,0.0,9398.45,Yes
180910,15742238,Chiu,659,Germany,Female,52.0,1,114939.75,2,1.0,0.0,186976.6,Yes
180924,15690175,Maclean,792,France,Female,43.0,8,0.0,1,1.0,0.0,155795.81,Yes
180938,15753831,Chapman,408,Spain,Female,47.0,7,0.0,1,1.0,0.0,160532.88,Yes
180951,15808023,Lettiere,625,Germany,Male,54.0,3,133681.78,1,0.0,1.0,131647.31,Yes
180956,15644833,Duncan,675,France,Male,54.0,2,0.0,1,1.0,0.0,149583.67,Yes
180967,15666711,Ukaegbulam,776,France,Female,46.0,0,0.0,3,1.0,1.0,131553.82,Yes
180984,15619494,Tsao,639,France,Male,52.0,8,142856.95,1,1.0,1.0,176728.28,Yes
180999,15656627,Johnston,584,Spain,Male,57.0,1,131643.25,1,0.0,0.0,100835.19,Yes
181020,15583736,Zetticci,727,France,Female,46.0,2,0.0,1,1.0,0.0,162758.18,Yes
181034,15728709,Zito,681,Germany,Female,50.0,4,142880.28,1,1.0,1.0,131093.99,Yes
181065,15796731,Chidubem,592,Germany,Male,62.0,7,117438.92,1,0.0,1.0,178038.17,Yes
181073,15732430,Nwokeocha,603,France,Female,58.0,0,133705.74,1,0.0,0.0,161241.65,Yes
181092,15755223,Tseng,692,Germany,Female,53.0,4,150926.99,2,1.0,1.0,119817.19,Yes
181096,15763063,Onyekachukwu,591,Germany,Female,22.0,4,138503.51,3,1.0,1.0,167778.62,Yes
181110,15770225,Yermakova,508,France,Female,58.0,9,124537.28,1,0.0,1.0,173519.51,Yes
181111,15681627,Milano,638,Spain,Female,47.0,3,0.0,3,1.0,0.0,161243.09,Yes
181122,15766887,Yashina,710,Germany,Female,47.0,3,103711.58,1,1.0,0.0,102085.32,Yes
181131,15782418,Cremonesi,646,Germany,Female,54.0,8,121542.57,2,0.0,0.0,58855.85,Yes
181153,15807481,Peng,574,Spain,Female,54.0,1,0.0,1,1.0,1.0,158750.53,Yes
181156,15691817,Frolov,594,Germany,Female,44.0,0,137761.24,3,1.0,0.0,82995.05,Yes
181159,15790829,Kao,711,France,Female,66.0,10,133871.05,1,1.0,1.0,116973.28,Yes
181168,15693637,Toscani,652,France,Male,51.0,3,0.0,1,1.0,0.0,102566.46,Yes
181169,15792525,Lei,700,France,Female,61.0,8,97361.66,1,1.0,1.0,149922.38,Yes
181182,15773394,Watson,639,France,Female,64.0,3,170184.66,1,1.0,0.0,69586.25,Yes
181196,15754537,Genovese,646,Spain,Female,47.0,2,99812.79,1,1.0,1.0,158039.4,Yes
181222,15652835,Tuan,747,Spain,Female,46.0,2,0.0,1,0.0,1.0,140451.52,Yes
181233,15653776,Eluemuno,850,France,Female,60.0,10,137781.65,1,1.0,0.0,146875.86,Yes
181248,15813113,Ch'ang,671,France,Male,51.0,7,118890.05,4,1.0,0.0,58854.83,Yes
181260,15753332,Kao,531,Spain,Male,50.0,5,124037.52,1,1.0,1.0,53379.53,Yes
181268,15636658,Macleod,644,France,Male,50.0,7,0.0,1,1.0,0.0,92568.07,Yes
181269,15660706,Nwachukwu,535,France,Female,55.0,1,0.0,1,1.0,0.0,161469.95,Yes
181270,15773853,Nielson,619,Spain,Female,47.0,2,0.0,1,1.0,0.0,52885.86,Yes
181274,15721719,Tung,712,Germany,Female,48.0,10,111432.77,1,1.0,0.0,82422.91,Yes
181280,15635116,Chiemezie,564,France,Female,60.0,0,140187.15,1,1.0,0.0,170886.17,Yes
181293,15789563,Tuan,681,Germany,Female,30.0,9,117412.35,4,0.0,0.0,79580.4,Yes
181303,15643438,T'ien,588,France,Female,48.0,1,0.0,1,1.0,0.0,79919.28,Yes
181304,15643438,McIntosh,663,France,Female,57.0,3,0.0,1,1.0,0.0,51705.81,Yes
181307,15639265,Isaacs,714,France,Male,54.0,7,126113.28,1,0.0,0.0,112777.38,Yes
181318,15705001,Napolitani,587,Spain,Female,35.0,3,0.0,3,1.0,0.0,125553.52,Yes
181360,15693764,Calabresi,528,Germany,Female,39.0,3,118858.35,3,1.0,0.0,93959.96,Yes
181362,15605737,Hsueh,628,France,Female,53.0,9,0.0,1,1.0,0.0,182336.45,Yes
181363,15645463,Chiang,567,Spain,Female,48.0,4,137936.94,1,0.0,0.0,117431.1,Yes
181370,15681316,Mazzanti,733,France,Female,39.0,8,0.0,3,1.0,0.0,53667.03,Yes
181413,15735688,Ch'en,607,Spain,Female,46.0,5,148790.61,1,1.0,0.0,107640.51,Yes
181424,15575759,K?,605,Germany,Female,47.0,6,81811.59,1,0.0,0.0,82565.41,Yes
181436,15596863,Ch'iu,635,Spain,Female,50.0,4,159453.64,1,0.0,0.0,54560.79,Yes
181447,15761976,Macdonald,678,Germany,Female,46.0,3,152541.49,1,1.0,0.0,178028.46,Yes
181465,15635660,Rossi,593,Germany,Male,49.0,9,142910.15,1,0.0,1.0,105890.55,Yes
181490,15754649,Fang,786,France,Male,57.0,3,0.0,3,1.0,0.0,123535.05,Yes
181491,15656029,Azikiwe,604,Germany,Male,50.0,6,91611.12,3,1.0,0.0,145580.89,Yes
181510,15646577,Hsueh,573,Germany,Female,51.0,3,115924.94,1,1.0,0.0,27274.43,Yes
181516,15581387,Maclean,682,France,Female,54.0,4,139914.17,1,1.0,0.0,188782.3,Yes
181527,15587595,Ch'iu,663,Germany,Female,50.0,5,114421.55,1,1.0,0.0,177737.07,Yes
181546,15764174,Hsiao,660,Germany,Female,54.0,6,143988.0,1,1.0,1.0,166476.95,Yes
181552,15732903,Hao,695,Germany,Female,56.0,5,115074.02,1,0.0,0.0,180844.81,Yes
181556,15651022,Chien,614,Germany,Male,52.0,2,124586.93,1,0.0,0.0,159654.0,Yes
181559,15626774,Uchenna,607,France,Female,46.0,1,0.0,1,1.0,0.0,175697.87,Yes
181566,15691723,Chukwueloka,631,Spain,Male,55.0,3,99685.06,1,1.0,0.0,114474.98,Yes
181577,15686963,H?,635,Germany,Female,48.0,4,152039.6,1,1.0,0.0,151733.43,Yes
181583,15686978,Macleod,578,France,Female,61.0,3,0.0,1,1.0,0.0,115789.97,Yes
181587,15653574,Teng,535,Germany,Female,48.0,9,114631.57,1,1.0,0.0,105760.01,Yes
181607,15778959,Lettiere,559,Spain,Female,51.0,4,0.0,1,1.0,0.0,169935.46,Yes
181614,15765532,Hsia,516,Germany,Female,46.0,1,111071.36,3,0.0,0.0,73294.48,Yes
181635,15576745,Ch'ien,729,Germany,Female,54.0,9,119912.52,1,1.0,0.0,169286.68,Yes
181642,15740487,Okagbue,718,France,Male,53.0,3,0.0,1,1.0,0.0,169719.35,Yes
181648,15724443,White,644,France,Female,47.0,10,0.0,1,1.0,0.0,153373.33,Yes
181651,15607691,Ch'ang,633,Germany,Male,47.0,8,144757.97,1,1.0,0.0,170893.85,Yes
181653,15793854,Ts'ui,735,Germany,Female,47.0,5,115285.8,1,1.0,0.0,136774.31,Yes
181657,15671769,T'ao,705,Germany,Female,53.0,2,128647.81,1,1.0,0.0,172713.49,Yes
181664,15612095,Calabrese,796,France,Female,52.0,9,0.0,1,1.0,0.0,63197.88,Yes
181670,15581286,Chiu,633,France,Male,47.0,2,120825.4,1,1.0,0.0,166678.01,Yes
181674,15777315,K'ung,496,Germany,Female,58.0,6,103688.19,1,1.0,0.0,53394.12,Yes
181676,15722083,Iloerika,684,Germany,Female,56.0,9,107876.23,1,1.0,0.0,183881.75,Yes
181679,15690134,Lo Duca,748,France,Male,55.0,6,0.0,1,1.0,0.0,176894.28,Yes
181699,15643487,Chidimma,678,Germany,Female,45.0,9,121537.71,1,1.0,0.0,77866.91,Yes
181701,15794425,H?,708,Germany,Male,58.0,5,141829.89,3,0.0,0.0,40357.3,Yes
181707,15790763,Hsia,756,France,Female,41.0,9,0.0,3,1.0,0.0,131300.68,Yes
181713,15800524,Rizzo,602,Spain,Male,50.0,5,161766.71,1,0.0,0.0,115260.72,Yes
181714,15602572,Yeh,709,Germany,Female,58.0,10,121325.84,1,1.0,0.0,94433.08,Yes
181717,15782530,T'ang,585,France,Male,49.0,2,152663.61,1,1.0,1.0,121210.89,Yes
181723,15671973,Chukwuemeka,467,Spain,Female,45.0,6,0.0,1,1.0,0.0,7415.96,Yes
181739,15795298,Olisaemeka,573,France,Female,53.0,9,0.0,3,0.0,0.0,102986.15,Yes
181740,15651336,Smith,724,France,Female,45.0,5,0.0,3,1.0,0.0,148516.79,Yes
181760,15584461,Ch'iu,613,Spain,Female,45.0,4,145751.94,1,1.0,0.0,73883.38,Yes
181788,15671590,H?,679,Spain,Female,55.0,6,0.0,1,1.0,0.0,144494.94,Yes
181789,15598884,Obialo,660,Germany,Female,45.0,5,106089.2,1,0.0,0.0,177738.98,Yes
181796,15682655,Nwankwo,696,France,Female,56.0,1,0.0,1,1.0,0.0,82792.02,Yes
181818,15689031,Obijiaku,660,Germany,Female,55.0,8,103700.69,1,1.0,0.0,135083.73,Yes
181832,15680683,Shao,828,France,Male,63.0,9,136596.79,1,1.0,1.0,143960.72,Yes
181862,15742885,Nnanna,627,France,Female,66.0,3,0.0,1,1.0,0.0,159418.31,Yes
181863,15597951,Vogel,579,France,Female,50.0,4,0.0,1,1.0,0.0,178822.32,Yes
181877,15610930,Torres,676,Germany,Female,48.0,6,116711.06,1,0.0,0.0,76373.38,Yes
181885,15636395,Niu,667,Germany,Male,59.0,8,70729.04,1,1.0,0.0,153383.58,Yes
181906,15751131,Lei,684,France,Male,63.0,4,148368.02,1,1.0,0.0,113907.8,Yes
181908,15577078,O'Meara,541,France,Male,69.0,10,136733.24,1,1.0,0.0,145562.4,Yes
181922,15736126,Ejimofor,586,Germany,Male,56.0,4,135120.56,1,0.0,1.0,151401.33,Yes
181924,15612893,Okwudilichukwu,727,Spain,Male,58.0,2,131935.51,1,0.0,1.0,144870.34,Yes
181942,15746490,Wollstonecraft,648,Germany,Female,53.0,7,111201.41,2,1.0,1.0,121542.29,Yes
181952,15778936,Ch'iu,639,Germany,Female,44.0,3,131390.75,1,1.0,0.0,171039.56,Yes
181971,15746802,Yeh,625,Spain,Female,47.0,6,103460.47,1,1.0,0.0,57764.65,Yes
181972,15692926,Toscani,535,Germany,Female,56.0,5,117715.87,1,0.0,0.0,120528.39,Yes
181977,15592731,Lucchesi,619,France,Female,46.0,4,0.0,1,1.0,0.0,137959.19,Yes
181984,15720338,Chinomso,671,Spain,Female,34.0,5,130929.02,4,0.0,1.0,28238.25,Yes
181998,15675963,Tsou,694,Germany,Female,54.0,0,137963.07,1,1.0,1.0,121747.96,Yes
181999,15636562,Ting,638,France,Female,51.0,8,0.0,1,1.0,1.0,156880.53,Yes
182014,15766183,Chukwufumnanya,674,France,Female,60.0,9,71264.59,1,1.0,1.0,164064.5,Yes
182018,15806318,Chukwufumnanya,573,Germany,Female,53.0,9,122029.15,1,1.0,1.0,100564.37,Yes
182027,15778696,Kline,691,Germany,Female,60.0,5,110949.41,1,0.0,1.0,172524.51,Yes
182029,15594456,K?,740,Spain,Female,56.0,4,99097.33,1,1.0,0.0,85016.64,Yes
182062,15658980,Brient,611,Germany,Female,51.0,3,129829.59,1,1.0,0.0,73329.08,Yes
182064,15592816,Udokamma,623,Germany,Female,48.0,1,108076.33,1,1.0,0.0,118855.26,Yes
182066,15742820,Trevisano,641,France,Female,45.0,5,135139.33,1,0.0,0.0,170621.55,Yes
182088,15645896,Onwuamaeze,619,France,Female,52.0,6,77992.97,1,1.0,1.0,1557.82,Yes
182092,15636423,Chiawuotu,709,Germany,Female,55.0,6,101802.67,1,1.0,1.0,176962.31,Yes
182119,15772337,Lawrence,723,Germany,Male,49.0,6,153855.52,2,1.0,1.0,180862.26,Yes
182124,15722364,Green,655,Spain,Female,78.0,2,0.0,1,0.0,1.0,188435.38,Yes
182132,15771573,Nwankwo,667,Germany,Female,49.0,4,131852.59,1,1.0,0.0,121537.96,Yes
182137,15657317,Ts'ui,628,Spain,Female,48.0,1,132038.37,1,1.0,0.0,47432.57,Yes
182140,15683563,Yuriev,431,France,Female,48.0,9,134934.43,1,1.0,1.0,2749.0,Yes
182152,15756975,Nwankwo,439,France,Female,49.0,3,0.0,1,1.0,1.0,152992.04,Yes
182156,15665883,Tseng,676,France,Female,69.0,7,0.0,1,1.0,0.0,89543.69,Yes
182163,15590820,Aksenov,590,France,Female,49.0,1,134571.6,1,1.0,0.0,149536.4,Yes
182189,15739248,Marino,655,France,Female,52.0,1,0.0,3,0.0,0.0,64746.07,Yes
182215,15651868,Ting,678,France,Female,48.0,2,0.0,3,1.0,0.0,166720.71,Yes
182239,15594915,Ch'ien,678,Germany,Male,51.0,1,103515.39,1,1.0,0.0,171733.43,Yes
182246,15812241,Udinese,438,Germany,Male,59.0,8,127197.14,1,1.0,0.0,51565.98,Yes
182247,15670492,Chinwendu,656,Germany,Female,50.0,3,137510.34,1,1.0,0.0,153920.18,Yes
182263,15642099,Trevisani,696,Germany,Female,49.0,2,138577.34,1,1.0,1.0,26287.21,Yes
182296,15736008,Walton,549,France,Female,47.0,4,0.0,1,0.0,0.0,85644.06,Yes
182325,15695097,Chukwuemeka,632,Germany,Male,51.0,8,152264.81,1,1.0,0.0,58976.85,Yes
182329,15686974,Chukwualuka,619,Germany,Female,44.0,5,145984.92,1,1.0,0.0,186775.25,Yes
182331,15743913,Fiorentini,634,France,Male,51.0,3,0.0,1,0.0,0.0,130910.78,Yes
182332,15742019,Benford,675,France,Female,38.0,6,0.0,3,0.0,0.0,83419.15,Yes
182342,15589296,Brown,711,France,Female,50.0,3,88827.53,1,1.0,0.0,85250.77,Yes
182343,15732672,Ts'ao,678,France,Male,47.0,5,142721.52,1,0.0,1.0,186948.35,Yes
182348,15642356,Genovese,707,France,Female,46.0,5,0.0,1,1.0,0.0,110520.48,Yes
182365,15767804,Uvarov,708,Germany,Female,47.0,3,151844.69,1,1.0,0.0,148814.06,Yes
182374,15773421,Genovese,634,Germany,Female,58.0,8,116933.11,1,0.0,0.0,121529.59,Yes
182384,15686957,Shao,648,France,Female,61.0,3,0.0,4,0.0,1.0,63830.71,Yes
182387,15732448,Okwuadigbo,683,France,Female,43.0,9,0.0,1,1.0,0.0,151757.81,Yes
182411,15674950,T'ien,787,Germany,Female,57.0,7,153537.3,1,1.0,0.0,99593.28,Yes
182418,15750765,Sanders,650,Spain,Female,71.0,0,0.0,1,0.0,1.0,175380.77,Yes
182426,15781689,Milne,849,Germany,Male,49.0,5,129938.07,1,1.0,1.0,199805.63,Yes
182432,15799152,Ritchie,619,Germany,Female,44.0,4,104960.45,1,1.0,0.0,93832.36,Yes
182435,15658057,Davis,844,France,Female,53.0,2,81571.05,1,1.0,1.0,182960.46,Yes
182451,15783883,Whitehouse,640,France,Male,53.0,8,171137.62,1,1.0,0.0,80793.66,Yes
182459,15784099,Kuo,774,Spain,Female,46.0,3,0.0,1,1.0,0.0,119903.2,Yes
182503,15597602,Nwachinemelu,633,Germany,Male,57.0,3,137946.39,1,1.0,1.0,72467.99,Yes
182506,15692588,Genovese,648,France,Male,53.0,2,174853.99,1,1.0,0.0,168053.9,Yes
182533,15645371,Cameron,613,Germany,Female,51.0,7,147262.11,1,1.0,1.0,53630.9,Yes
182539,15575146,Nkemakolam,675,Germany,Male,56.0,2,133111.73,1,1.0,0.0,54478.52,Yes
182540,15800514,Hsueh,738,France,Female,53.0,4,0.0,1,0.0,0.0,184514.01,Yes
182551,15669946,Tuan,619,Germany,Female,51.0,2,128207.34,2,1.0,1.0,79450.19,Yes
182602,15741403,Nwagugheuzo,700,Germany,Male,65.0,4,153058.64,1,1.0,0.0,116951.1,Yes
182604,15673837,Uren,652,Germany,Male,60.0,9,98365.33,1,1.0,0.0,102638.35,Yes
182611,15634564,Lucciano,619,France,Male,50.0,7,139853.47,1,0.0,0.0,123875.02,Yes
182613,15691910,Oluchukwu,596,France,Female,49.0,2,0.0,1,1.0,0.0,147055.87,Yes
182614,15669501,Folliero,578,France,Male,46.0,4,124493.06,1,1.0,0.0,81299.65,Yes
182630,15665784,Chimaobim,543,Germany,Female,51.0,8,144801.97,1,0.0,1.0,35770.84,Yes
182640,15581811,Chukwukere,677,Germany,Female,45.0,8,104356.94,1,1.0,0.0,88279.6,Yes
182654,15579130,Chidiegwu,708,Germany,Female,50.0,2,118994.84,1,1.0,0.0,181499.77,Yes
182662,15813283,Nwankwo,614,Germany,Male,54.0,5,122486.11,1,1.0,0.0,77965.44,Yes
182669,15572735,T'ien,758,Germany,Male,46.0,4,137714.25,1,1.0,0.0,166953.42,Yes
182676,15575146,Pugh,535,Germany,Female,52.0,4,121365.38,1,0.0,0.0,146821.42,Yes
182679,15773972,P'eng,667,Spain,Male,63.0,3,165526.71,1,1.0,1.0,114020.06,Yes
182680,15781129,Nwachukwu,607,France,Male,52.0,6,125545.96,1,0.0,0.0,96676.72,Yes
182703,15804816,P'eng,613,France,Female,48.0,4,0.0,1,1.0,0.0,91936.3,Yes
182709,15738148,Clarke,465,France,Female,51.0,5,122522.32,2,0.0,0.0,181297.65,Yes
182718,15690134,Griffin,639,France,Female,50.0,9,87505.47,1,1.0,0.0,159584.81,Yes
182719,15774258,Hs?,663,Spain,Female,63.0,9,0.0,1,0.0,1.0,100365.51,Yes
182731,15711389,Yefremova,706,Spain,Female,50.0,8,0.0,1,0.0,0.0,76637.18,Yes
182735,15576131,Riddle,619,Spain,Female,63.0,5,0.0,1,1.0,0.0,165087.61,Yes
182763,15784594,T'ien,641,Germany,Female,46.0,5,127785.24,1,1.0,0.0,75832.53,Yes
182786,15639278,Ting,678,Germany,Female,49.0,10,126776.3,1,1.0,0.0,142516.35,Yes
182799,15684461,Chukwudi,593,Germany,Male,56.0,9,108377.75,1,1.0,0.0,183536.24,Yes
182830,15655436,Kendall,839,Germany,Male,47.0,2,136911.07,1,1.0,1.0,168184.62,Yes
182841,15664793,Scott,754,Spain,Female,50.0,7,146777.44,2,1.0,1.0,150685.52,Yes
182848,15603794,Pugliesi,623,France,Male,48.0,5,118469.38,1,1.0,1.0,158590.25,Yes
182880,15776433,Hsia,477,France,Female,46.0,2,0.0,1,0.0,0.0,174918.46,Yes
182881,15753831,Nnanna,834,France,Female,47.0,3,0.0,1,1.0,0.0,155879.54,Yes
182887,15659096,Okwudilichukwu,667,Germany,Female,45.0,7,135847.53,1,1.0,0.0,130446.64,Yes
182893,15640580,Obiora,687,France,Female,47.0,9,0.0,1,1.0,0.0,187943.6,Yes
182904,15613180,Madueke,567,France,Female,45.0,1,157320.51,1,1.0,0.0,62193.92,Yes
182919,15771550,Okwudilichukwu,554,France,Female,50.0,8,0.0,1,1.0,0.0,166515.96,Yes
182926,15752601,Nwankwo,624,France,Female,55.0,2,0.0,1,0.0,0.0,26015.29,Yes
182927,15743894,McGregor,644,Spain,Female,56.0,3,152532.36,1,1.0,0.0,156660.23,Yes
182943,15611338,McMillan,641,France,Female,49.0,9,102556.18,1,0.0,0.0,170122.22,Yes
182954,15729771,Yobachukwu,535,France,Female,51.0,3,0.0,1,1.0,0.0,176430.55,Yes
182957,15802483,Pinto,750,France,Female,55.0,6,117199.8,1,1.0,0.0,164975.82,Yes
182958,15658057,Lombardi,691,Germany,Female,49.0,6,100913.17,1,1.0,0.0,80176.64,Yes
182969,15731519,Chiu,684,Germany,Male,49.0,4,113865.23,1,1.0,0.0,172363.41,Yes
182971,15796496,Mazzanti,619,Germany,Female,48.0,4,92467.58,1,0.0,0.0,37141.62,Yes
